ID,Name,Age,Salary,Department,City,Email,Score,Active,Start Date
1,John Smith,25,45000.50,Engineering,New York,john.smith@example.com,85.5,true,2020-01-15
2,Jane Doe,30,52000.75,Marketing,Los Angeles,jane.doe@test.org,92.3,false,2019-03-20
3,Bob Johnson,35,61000.00,Sales,Chicago,bob.j@company.com,78.9,true,2021-06-10
4,Alice Brown,28,48000.25,HR,Houston,alice.brown@work.com,88.2,true,2022-02-28
5,Charlie Wilson,42,75000.00,IT,Phoenix,charlie.w@tech.com,95.0,false,2018-11-05
6,Diana Miller,31,52000.00,Finance,Philadelphia,diana.m@finance.com,82.1,true,2020-09-12
7,Edward Davis,29,49000.75,Engineering,San Antonio,edward.d@eng.com,79.4,true,2021-12-03
8,Fiona Garcia,27,47000.50,Marketing,San Diego,fiona.g@marketing.com,91.7,false,2022-07-19
9,George Martinez,45,82000.00,Sales,Dallas,george.m@sales.com,88.5,true,2017-05-22
10,Helen Rodriguez,33,56000.25,HR,San Jose,helen.r@hr.com,76.3,false,2019-10-30
11,Ivan Petrov,26,44000.00,Engineering,Austin,ivan.p@example.com,83.6,true,2023-01-10
12,Julia Anderson,34,59000.50,Marketing,Jacksonville,julia.a@test.com,94.2,true,2018-08-15
13,Kevin Taylor,41,72000.75,Sales,Fort Worth,kevin.t@company.com,81.0,false,2019-04-25
14,Laura Thomas,29,51000.00,IT,Columbus,laura.t@tech.com,89.8,true,2021-09-05
15,Mike Jackson,38,68000.25,Finance,Charlotte,mike.j@finance.com,77.4,true,2020-02-18
16,Nina White,32,54000.50,Engineering,San Francisco,nina.w@eng.com,93.1,false,2022-05-12
17,Oscar Harris,44,79000.00,Marketing,Indianapolis,oscar.h@marketing.com,84.7,true,2017-11-30
18,Patricia Martin,36,62000.75,Sales,Seattle,patricia.m@sales.com,86.2,false,2018-06-14
19,Quentin Clark,28,46000.00,HR,Denver,quentin.c@hr.com,79.9,true,2023-03-22
20,Rachel Lewis,39,71000.50,IT,Boston,rachel.l@tech.com,96.5,true,2019-08-07
21,Steven Walker,43,77000.25,Finance,Nashville,steven.w@finance.com,82.8,false,2018-12-19
22,Tina Young,31,53000.00,Engineering,Baltimore,tina.y@eng.com,88.3,true,2020-10-05
23,Usman King,27,45000.75,Marketing,St. Louis,usman.k@marketing.com,74.6,true,2022-09-15
24,Victoria Wright,40,69000.50,Sales,Orlando,victoria.w@sales.com,90.4,false,2017-04-11
25,Walter Hall,35,58000.00,HR,San Diego,walter.h@hr.com,85.9,true,2019-07-23
26,Xena Allen,29,50000.25,IT,Pittsburgh,xena.a@tech.com,87.2,false,2021-11-08
27,Yvonne Young,38,65000.75,Finance,Portland,yvonne.y@finance.com,79.1,true,2020-03-17
28,Zack Scott,42,73000.00,Engineering,Sacramento,zack.s@eng.com,94.8,true,2018-09-29
29,Anna Green,33,56000.50,Marketing,Las Vegas,anna.g@marketing.com,83.5,false,2019-12-05
30,Brian Adams,36,61000.25,Sales,Kansas City,brian.a@sales.com,89.0,true,2020-06-21
31,Catherine Nelson,41,72000.00,HR,Miami,catherine.n@hr.com,91.2,false,2018-02-14
32,Daniel Carter,28,47000.75,IT,Atlanta,daniel.c@tech.com,78.7,true,2022-08-30
33,Emily Mitchell,35,59000.50,Finance,New Orleans,emily.m@finance.com,84.3,true,2019-05-28
34,Frank Perez,39,68000.00,Engineering,Cleveland,frank.p@eng.com,92.6,false,2020-11-16
35,Grace Roberts,32,54000.25,Marketing,Minneapolis,grace.r@marketing.com,87.4,true,2021-04-07
36,Henry Turner,44,76000.75,Sales,Raleigh,henry.t@sales.com,80.5,false,2017-10-12
37,Irene Phillips,37,63000.00,HR,Virginia Beach,irene.p@hr.com,86.9,true,2018-07-25
38,Jack Campbell,30,51000.50,IT,Omaha,jack.c@tech.com,93.7,true,2020-02-03
39,Karen Parker,43,75000.25,Finance,Tulsa,karen.p@finance.com,88.1,false,2019-09-19
40,Larry Evans,34,57000.00,Engineering,Arlington,larry.e@eng.com,81.6,true,2021-12-28
41,Megan Edwards,29,48000.75,Marketing,Wichita,megan.e@marketing.com,95.2,true,2022-06-09
42,Nathan Collins,40,71000.50,Sales,Newark,nathan.c@sales.com,79.8,false,2018-04-02
43,Olivia Stewart,36,64000.00,HR,Tampa,olivia.s@hr.com,84.5,true,2020-08-14
44,Patrick Morris,45,80000.25,IT,Honolulu,patrick.m@tech.com,92.1,true,2017-12-07
45,Quinn Rogers,31,53000.75,Finance,Anaheim,quinn.r@finance.com,87.8,false,2019-02-26
46,Rachel Reed,37,66000.00,Engineering,Santa Ana,rachel.r@eng.com,83.2,true,2021-07-15
47,Samuel Cook,42,74000.50,Marketing,St. Petersburg,samuel.c@marketing.com,90.6,false,2018-11-09
48,Tina Morgan,33,55000.25,Sales,Riverside,tina.m@sales.com,77.9,true,2020-05-20
49,Victoria Bell,38,67000.00,HR,Corpus Christi,victoria.b@hr.com,86.4,true,2019-01-31
50,William Murphy,41,72000.75,IT,Lexington,william.m@tech.com,94.3,false,2018-08-08
51,Alex Cooper,27,46000.00,Engineering,Stockton,alex.c@eng.com,81.2,true,2022-10-17
52,Barbara Richardson,35,59000.50,Marketing,Henderson,barbara.r@marketing.com,88.7,false,2019-06-04
53,Chris Cox,44,78000.25,Sales,Greensboro,chris.c@sales.com,85.3,true,2017-09-22
54,Deborah Howard,32,54000.00,HR,Plano,deborah.h@hr.com,79.5,true,2020-12-11
55,Eric Ward,39,69000.75,IT,Newport News,eric.w@tech.com,92.8,false,2018-03-29
56,Fiona Torres,36,62000.50,Finance,Fort Wayne,fiona.t@finance.com,87.1,true,2021-01-18
57,Gary Peterson,41,73000.00,Engineering,Grand Rapids,gary.p@eng.com,83.9,true,2019-08-06
58,Helen Gray,29,48000.25,Marketing,Santa Clarita,helen.g@marketing.com,91.4,false,2022-04-24
59,Ian Ramirez,43,76000.75,Sales,Glendale,ian.r@sales.com,78.2,true,2017-07-13
60,Jessica James,34,57000.50,HR,McKinney,jessica.j@hr.com,86.8,true,2020-10-02
61,Kyle Watson,38,65000.00,IT,Chandler,kyle.w@tech.com,94.6,false,2018-12-28
62,Lisa Brooks,31,53000.25,Finance,Madison,lisa.b@finance.com,82.5,true,2021-05-16
63,Marcus Sanders,45,82000.50,Engineering,Scottsdale,marcus.s@eng.com,89.7,true,2017-02-09
64,Nancy Price,37,64000.75,Marketing,Killeen,nancy.p@marketing.com,77.3,false,2019-11-27
65,Oscar Bennett,40,70000.00,Sales,Tacoma,oscar.b@sales.com,93.5,true,2020-07-08
66,Paula Wood,33,55000.25,HR,Irving,paula.w@hr.com,84.1,true,2022-09-03
67,Quentin Barnes,36,60000.50,IT,Memphis,quentin.b@tech.com,88.9,false,2018-05-21
68,Rachel Ross,42,75000.75,Finance,Provo,rachel.r@finance.com,81.7,true,2019-04-15
69,Steven Henderson,39,67000.00,Engineering,El monte,steven.h@eng.com,92.3,true,2020-12-04
70,Tina Coleman,28,47000.25,Marketing,Columbia,tina.c@marketing.com,86.2,false,2021-08-29
71,Ulysses Jenkins,44,79000.50,Sales,Frankin,ulysses.j@sales.com,79.9,true,2017-06-16
72,Vanessa Perry,35,58000.75,HR,Frisco,vanessa.p@hr.com,85.6,true,2018-10-11
73,Walter Powell,41,72000.00,IT,Port St. Lucie,walter.p@tech.com,94.1,false,2020-03-08
74,Xena Long,30,51000.25,Finance,Cary,xena.l@finance.com,82.9,true,2021-11-30
75,Yvonne Patterson,37,63000.50,Engineering,Springfield,yvonne.p@eng.com,88.4,true,2019-02-19
76,Zachary Hughes,43,76000.00,Marketing,Salt Lake City,zachary.h@marketing.com,91.8,false,2018-07-06
77,Abigail Flores,34,56000.75,Sales,Lafayette,abigail.f@sales.com,76.5,true,2020-09-25
78,Benjamin Washington,29,49000.50,HR,Lubbock,benjamin.w@hr.com,83.7,true,2022-05-13
79,Chloe Butler,40,69000.25,IT,Hollywood,chloe.b@tech.com,95.2,false,2017-12-02
80,Daniel Simmons,36,61000.00,Finance,Knoxville,daniel.s@finance.com,87.9,true,2019-10-28
81,Eleanor Foster,42,73000.75,Engineering,Clarksville,eleanor.f@eng.com,80.4,true,2018-04-09
82,Franklin Gonzales,38,64000.50,Marketing,Thousand Oaks,franklin.g@marketing.com,89.1,false,2020-06-30
83,Grace Bryant,33,54000.25,Sales,Murfreesboro,grace.b@sales.com,84.8,true,2021-02-22
84,Howard Alexander,45,81000.00,HR,Midlothian,howard.a@hr.com,92.6,true,2017-08-18
85,Iris Russell,31,52000.75,IT,Johnson City,iris.r@tech.com,78.3,false,2019-05-05
86,Jacob Griffin,39,68000.50,Finance,Wilson,jacob.g@finance.com,86.5,true,2020-11-12
87,Katherine Diaz,37,65000.25,Engineering,Brentwood,katherine.d@eng.com,93.7,true,2018-01-29
88,Leonard Hayes,44,77000.00,Marketing,Collierville,leonard.h@marketing.com,81.9,false,2021-07-21
89,Michelle Myers,32,54000.75,Sales,Germantown,michelle.m@sales.com,88.2,true,2019-09-08
90,Nicholas Ford,41,72000.50,HR,Bartlett,nicholas.f@hr.com,85.1,true,2020-04-17
91,Ophelia Hamilton,36,63000.00,IT,Smyrna,ophelia.h@tech.com,90.5,false,2018-10-05
92,Peter Graham,29,48000.25,Finance,La Vergne,peter.g@finance.com,79.6,true,2022-03-14
93,Quincy Sullivan,43,75000.75,Engineering,Spring Hill,quincy.s@eng.com,87.4,true,2017-11-26
94,Ramona Wallace,38,66000.50,Marketing,Gallatin,ramona.w@marketing.com,92.9,false,2019-06-19
95,Simon Woods,34,57000.00,Sales,Mount Juliet,simon.w@sales.com,83.1,true,2020-08-07
96,Tabitha Cole,40,70000.25,HR,Franklin,tabitha.c@hr.com,89.8,true,2018-02-23
97,Upton West,45,83000.75,IT,Columbia,upton.w@tech.com,77.5,false,2021-12-16
98,Vera Jordan,32,54000.50,Finance,Jackson,vera.j@finance.com,86.3,true,2019-07-04
99,Warren Owens,39,68000.00,Engineering,Cookeville,warren.o@eng.com,94.2,true,2020-09-30
100,Xenia Riley,37,65000.25,Marketing,Cleveland,xenia.r@marketing.com,82.7,false,2018-05-12
101,Yale Lawson,42,74000.50,Sales,Chattanooga,yale.l@sales.com,88.6,true,2017-03-27
102,Zelda Fox,33,56000.75,HR,Kingsport,zelda.f@hr.com,91.4,true,2019-10-20
103,Aaron Griffin,41,72000.00,IT,Bristol,aaron.g@tech.com,79.2,false,2020-12-09
104,Belinda Hayes,36,63000.25,Finance,Morristown,belinda.h@finance.com,85.9,true,2021-04-28
105,Clarence Myers,44,78000.50,Engineering,Johnson City,clarence.m@eng.com,93.1,true,2017-09-15
106,Danielle Ford,29,49000.75,Marketing,Cookeville,danielle.f@marketing.com,84.5,false,2022-07-02
107,Earl Hamilton,38,67000.00,Sales,Memphis,earl.h@sales.com,87.8,true,2018-11-24
108,Faith Graham,35,58000.25,HR,Nashville,faith.g@hr.com,90.2,true,2020-01-08
109,Gene Sullivan,40,71000.50,IT,Knoxville,gene.s@tech.com,81.6,false,2019-08-30
110,Heather Wallace,32,54000.75,Finance,Clarksville,heather.w@finance.com,89.3,true,2021-06-17
111,Ian Woods,37,64000.00,Engineering,Murfreesboro,ian.w@eng.com,92.7,true,2018-03-05
112,Jacqueline Cole,43,76000.25,Marketing,Franklin,jacqueline.c@marketing.com,78.4,false,2017-12-21
113,Kevin West,34,56000.50,Sales,Jackson,kevin.w@sales.com,86.1,true,2019-05-14
114,Lillian Jordan,39,69000.75,HR,Spring Hill,lillian.j@hr.com,83.9,true,2020-10-03
115,Maurice Owens,41,73000.00,IT,Gallatin,maurice.o@tech.com,95.0,false,2018-07-28
116,Nicole Riley,36,62000.25,Finance,Mount Juliet,nicole.r@finance.com,88.5,true,2021-01-19
117,Oscar Lawson,44,79000.50,Engineering,Bartlett,oscar.l@eng.com,80.7,true,2017-06-08
118,Penelope Fox,30,51000.75,Marketing,Germantown,penelope.f@marketing.com,91.2,false,2019-11-02
119,Quinton Griffin,38,67000.00,Sales,Collierville,quinton.g@sales.com,84.9,true,2020-04-25
120,Rebecca Hayes,33,55000.25,HR,Brentwood,rebecca.h@hr.com,87.6,true,2018-09-14
121,Steven Myers,42,74000.50,IT,La Vergne,steven.m@tech.com,93.4,false,2021-08-07
122,Tina Ford,35,58000.75,Finance,Wilson,tina.f@finance.com,82.1,true,2019-03-31
123,Ulrich Hamilton,45,82000.00,Engineering,Johnson City,ulrich.h@eng.com,89.8,true,2017-05-19
124,Vivian Graham,39,68000.25,Marketing,Cookeville,vivian.g@marketing.com,79.5,false,2020-12-15
125,Warren Sullivan,41,71000.50,Sales,Memphis,warren.s@sales.com,86.7,true,2018-02-07
126,Xavier Wallace,37,65000.75,HR,Nashville,xavier.w@hr.com,92.3,true,2021-10-28
127,Yvonne Woods,44,77000.00,IT,Knoxville,yvonne.w@tech.com,84.2,false,2017-08-13
128,Zachary Cole,32,54000.25,Finance,Clarksville,zachary.c@finance.com,88.9,true,2019-06-05
129,Abigail West,40,70000.50,Engineering,Murfreesboro,abigail.w@eng.com,91.5,true,2020-03-22
130,Benjamin Jordan,36,63000.75,Marketing,Franklin,benjamin.j@marketing.com,77.8,false,2018-12-10
131,Chloe Owens,43,75000.00,Sales,Jackson,chloe.o@sales.com,85.4,true,2021-05-30
132,Daniel Riley,34,56000.25,HR,Spring Hill,daniel.r@hr.com,83.6,true,2019-09-17
133,Eleanor Lawson,38,67000.50,IT,Gallatin,eleanor.l@tech.com,94.7,false,2020-07-04
134,Frank Fox,41,72000.75,Finance,Mount Juliet,frank.f@finance.com,80.2,true,2018-04-21
135,Grace Griffin,45,81000.00,Engineering,Bartlett,grace.g@eng.com,87.1,true,2017-11-08
136,Howard Hayes,32,53000.25,Marketing,Germantown,howard.h@marketing.com,92.8,false,2022-01-26
137,Iris Myers,39,69000.50,Sales,Collierville,iris.m@sales.com,89.4,true,2019-08-14
138,Jacob Ford,37,64000.75,HR,Brentwood,jacob.f@hr.com,81.9,true,2020-05-01
139,Katherine Hamilton,44,78000.00,IT,La Vergne,katherine.h@tech.com,86.3,false,2018-10-19
140,Leonard Graham,33,55000.25,Finance,Wilson,leonard.g@finance.com,93.6,true,2021-03-08
141,Michelle Sullivan,41,73000.50,Engineering,Johnson City,michelle.s@eng.com,78.7,true,2017-07-25
142,Nicholas Wallace,38,66000.75,Marketing,Cookeville,nicholas.w@marketing.com,85.2,false,2019-12-12
143,Ophelia Woods,42,74000.00,Sales,Memphis,ophelia.w@sales.com,90.9,true,2020-09-29
144,Peter Cole,36,62000.25,HR,Nashville,peter.c@hr.com,82.4,true,2018-06-16
145,Quincy West,29,49000.50,IT,Knoxville,quincy.w@tech.com,88.1,false,2022-02-03
146,Ramona Jordan,40,71000.75,Finance,Clarksville,ramona.j@finance.com,94.5,true,2019-04-22
147,Simon Owens,34,57000.00,Engineering,Murfreesboro,simon.o@eng.com,79.3,true,2020-11-10
148,Tabitha Riley,45,83000.25,Marketing,Franklin,tabitha.r@marketing.com,87.8,false,2017-09-27
149,Upton Lawson,39,68000.50,Sales,Jackson,upton.l@sales.com,91.2,true,2018-01-14
150,Vera Fox,37,65000.75,HR,Spring Hill,vera.f@hr.com,84.6,true,2021-07-02
151,Warren Griffin,43,76000.00,IT,Gallatin,warren.g@tech.com,89.9,false,2019-10-19
152,Xenia Hayes,41,72000.25,Finance,Mount Juliet,xenia.h@finance.com,82.7,true,2020-06-06
153,Yale Myers,35,59000.50,Engineering,Bartlett,yale.m@eng.com,93.3,true,2018-03-24
154,Zelda Ford,32,54000.75,Marketing,Germantown,zelda.f@marketing.com,86.5,false,2021-12-11
155,Aaron Hamilton,44,77000.00,Sales,Collierville,aaron.h@sales.com,80.8,true,2017-04-28
156,Belinda Graham,38,67000.25,HR,Brentwood,belinda.g@hr.com,88.2,true,2019-11-15
157,Clarence Sullivan,29,48000.50,IT,La Vergne,clarence.s@tech.com,92.7,false,2022-08-02
158,Danielle Wallace,40,70000.75,Finance,Wilson,danielle.w@finance.com,85.4,true,2020-01-20
159,Earl Woods,36,63000.00,Engineering,Johnson City,earl.w@eng.com,79.1,true,2018-05-09
160,Faith Cole,43,75000.25,Marketing,Cookeville,faith.c@marketing.com,90.6,false,2017-10-26
161,Gene West,41,72000.50,Sales,Memphis,gene.w@sales.com,83.9,true,2019-06-13
162,Heather Jordan,34,56000.75,HR,Nashville,heather.j@hr.com,87.4,true,2020-08-31
163,Ian Owens,39,69000.00,IT,Knoxville,ian.o@tech.com,94.8,false,2018-02-18
164,Jacqueline Riley,37,64000.25,Finance,Clarksville,jacqueline.r@finance.com,81.2,true,2021-09-05
165,Kevin Lawson,45,80000.50,Engineering,Murfreesboro,kevin.l@eng.com,89.7,true,2017-12-23
166,Lillian Fox,32,54000.75,Marketing,Franklin,lillian.f@marketing.com,86.3,false,2019-07-10
167,Maurice Griffin,40,71000.00,Sales,Jackson,maurice.g@sales.com,92.5,true,2020-04-27
168,Nicole Hayes,36,62000.25,HR,Spring Hill,nicole.h@hr.com,78.9,true,2018-11-14
169,Oscar Myers,44,78000.50,IT,Gallatin,oscar.m@tech.com,85.1,false,2021-06-01
170,Penelope Ford,38,67000.75,Finance,Mount Juliet,penelope.f@finance.com,90.4,true,2019-02-18
171,Quinton Hamilton,41,73000.00,Engineering,Bartlett,quinton.h@eng.com,83.7,true,2020-09-05
172,Rebecca Graham,35,58000.25,Marketing,Germantown,rebecca.g@marketing.com,88.2,false,2018-04-23
173,Steven Sullivan,43,76000.50,Sales,Collierville,steven.s@sales.com,92.9,true,2021-11-10
174,Tina Wallace,39,68000.75,HR,Brentwood,tina.w@hr.com,79.6,true,2017-08-28
175,Ulrich Woods,37,65000.00,IT,La Vergne,ulrich.w@tech.com,86.8,false,2019-05-16
176,Vivian Cole,45,82000.25,Finance,Wilson,vivian.c@finance.com,91.3,true,2020-12-03
177,Warren West,41,72000.50,Engineering,Johnson City,warren.w@eng.com,84.5,true,2018-07-21
178,Xenia Jordan,33,55000.75,Marketing,Cookeville,xenia.j@marketing.com,89.7,false,2021-02-08
179,Yvonne Owens,40,70000.00,Sales,Memphis,yvonne.o@sales.com,93.2,true,2019-10-27
180,Zachary Riley,36,63000.25,HR,Nashville,zachary.r@hr.com,80.8,true,2020-05-14
181,Abigail Lawson,44,77000.50,IT,Knoxville,abigail.l@tech.com,87.4,false,2018-01-01
182,Benjamin Fox,39,68000.75,Finance,Clarksville,benjamin.f@finance.com,92.1,true,2021-08-19
183,Chloe Griffin,34,56000.00,Engineering,Murfreesboro,chloe.g@eng.com,85.9,true,2017-04-06
184,Daniel Hayes,42,74000.25,Marketing,Franklin,daniel.h@marketing.com,79.2,false,2019-11-24
185,Eleanor Myers,37,64000.50,Sales,Jackson,eleanor.m@sales.com,88.6,true,2020-06-11
186,Frank Ford,45,81000.75,HR,Spring Hill,frank.f@hr.com,91.8,true,2018-02-28
187,Grace Hamilton,41,72000.00,IT,Gallatin,grace.h@tech.com,84.3,false,2021-09-15
188,Howard Graham,33,55000.25,Finance,Mount Juliet,howard.g@finance.com,89.5,true,2019-12-02
189,Iris Sullivan,40,69000.50,Engineering,Bartlett,iris.s@eng.com,93.7,true,2020-07-20
190,Jacob Wallace,38,67000.75,Marketing,Germantown,jacob.w@marketing.com,81.4,false,2018-04-07
191,Katherine Woods,44,78000.00,Sales,Collierville,katherine.w@sales.com,87.9,true,2021-10-25
192,Leonard Cole,36,62000.25,HR,Brentwood,leonard.c@hr.com,92.6,true,2017-06-12
193,Michelle West,42,74000.50,IT,La Vergne,michelle.w@tech.com,78.8,false,2019-01-30
194,Nicholas Jordan,39,68000.75,Finance,Wilson,nicholas.j@finance.com,86.2,true,2020-08-17
195,Ophelia Owens,37,65000.00,Engineering,Johnson City,ophelia.o@eng.com,90.5,true,2018-03-06
196,Peter Riley,45,83000.25,Marketing,Cookeville,peter.r@marketing.com,83.1,false,2021-12-24
197,Quincy Lawson,41,72000.50,Sales,Memphis,quincy.l@sales.com,88.7,true,2017-09-11
198,Ramona Fox,34,56000.75,HR,Nashville,ramona.f@hr.com,94.2,true,2019-04-29
199,Simon Griffin,40,70000.00,IT,Knoxville,simon.g@tech.com,80.9,false,2020-11-16
200,Tabitha Hayes,36,63000.25,Finance,Clarksville,tabitha.h@finance.com,87.5,true,2018-06-04
201,Upton Myers,43,76000.50,Engineering,Murfreesboro,upton.m@eng.com,91.8,true,2021-01-22
202,Vera Ford,39,68000.75,Marketing,Franklin,vera.f@marketing.com,84.6,false,2019-08-09
203,Warren Hamilton,37,65000.00,Sales,Jackson,warren.h@sales.com,89.3,true,2020-04-26
204,Xenia Graham,44,77000.25,HR,Spring Hill,xenia.g@hr.com,93.9,true,2017-11-13
